-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.2817674	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.183155	-0.83071774	-0.83071774	-0.83071774	5.9716125	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.441252	6.4069304	-0.83071774	4.2668643	-0.83071774	-0.83071774
2.1956275	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.36932194	-0.83071774	-0.83071774	-0.83071774	-0.36932194	-0.83071774	1.4224375	-0.83071774	1.5765883	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.8203328	0.32382524	-0.83071774	1.240116	-0.83071774	0.32382524	-0.83071774	-0.83071774	-0.36932194	1.240116	-0.83071774	-0.36932194	3.1570387	-0.83071774	-0.83071774	1.240116	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.8647845	2.2697353	-0.83071774	1.4224375	3.501879	-0.83071774	-0.83071774	-0.36932194	-0.83071774	-0.83071774
3.0406878	-0.83071774	-0.83071774	1.3298974	-0.83071774	-0.83071774	2.5338702	-0.83071774	-0.6850056	-0.83071774	-0.83071774	2.3830473	1.394436	2.3354194	0.56775737	-0.83071774	-0.83071774	-0.6850056	-0.83071774	1.0197425	-0.83071774	-0.83071774	-0.6850056	-0.83071774	-0.27954048	-0.83071774	-0.83071774	-1.3781527	0.4136067	-0.83071774	-0.27954048	-0.83071774	0.92443234	-0.83071774	-1.3781527	-0.83071774	-0.83071774	-0.83071774	0.8190718	-0.83071774	-0.27954048	-0.27954048	-0.83071774	-0.83071774	3.9593854	3.349235	-0.83071774	4.288274	-0.83071774	-0.83071774
1.5403261	0.65302294	-0.83071774	1.9652092	-0.83071774	-0.83071774	2.0029497	1.1920195	-0.83071774	-0.83071774	-0.59974	4.840511	-0.83071774	1.842607	0.78655434	0.49887225	0.31655067	-0.83071774	-0.83071774	-0.83071774	-1.2928872	-0.83071774	-1.2928872	-0.83071774	-1.2928872	0.78655434	-0.83071774	-0.59974	0.49887225	-0.83071774	-0.83071774	2.468313	0.90433735	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.59974	-0.83071774	-0.83071774	-0.83071774	1.4797015	-0.83071774	0.65302294	5.909029	-0.83071774	-0.83071774	-1.2928872	-0.83071774	-0.59974
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.845929	3.845929	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.845929	6.6791425	6.1485143	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.410878	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.9445415	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.248986	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1503737	-0.83071774	-0.83071774	4.229815	-0.83071774	-0.83071774	3.536668	-0.83071774	7.7487955	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1503737	2.1503737	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8435209	-0.83071774	6.000521	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	19.937225	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	19.937225	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.057837	-0.83071774	-0.83071774	5.057837	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.667275	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.1564493	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.554345	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.057837
4.630871	-0.802851	-0.83071774	0.7012264	1.3943735	0.8065869	4.5907764	-0.83071774	-0.83071774	0.8065869	-0.10970381	3.4598289	0.8065869	0.11343974	-0.10970381	-0.802851	-0.83071774	2.141588	-0.83071774	1.7620983	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.11343974	-0.802851	-0.83071774	-0.83071774	0.9018971	-0.802851	0.11343974	2.7381084	0.44991198	-0.83071774	-0.83071774	-1.4959981	-0.83071774	-0.83071774	-0.10970381	-1.4959981	-0.802851	-0.83071774	-0.83071774	0.2957613	-0.83071774	-0.83071774	-0.83071774	-1.4959981	-0.83071774	0.44991198
6.183803	-0.83071774	-0.83071774	-0.19631922	-0.83071774	-0.83071774	2.511731	-0.83071774	0.6509786	-1.2949315	-0.83071774	0.49682796	-0.83071774	-1.2949315	-0.83071774	2.4662685	-0.83071774	-0.60178435	-0.83071774	4.181532	0.09136285	-0.83071774	-0.60178435	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4131187	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.09136285	1.0076536	-0.60178435	-0.83071774	3.500859	-1.2949315	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.1649833	2.511731	-0.83071774	-1.2949315
0.68462485	-0.83071774	-0.83071774	1.7142442	-0.83071774	0.1737992	4.795499	-0.83071774	0.46148127	-0.83071774	-0.9248131	4.8559303	1.0210971	2.509174	1.0210971	-0.83071774	-0.9248131	-0.9248131	-0.83071774	3.1527243	-0.23166591	-0.83071774	-0.83071774	-0.83071774	0.8669464	-0.83071774	-0.9248131	-0.9248131	-0.83071774	-0.83071774	1.7832371	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.9248131	-0.23166591	-0.9248131	-0.83071774	-0.9248131	-0.83071774	-0.83071774	-0.83071774	5.1482315	-0.83071774	1.2724115
3.4701076	-0.83071774	-0.83071774	1.1347326	-0.83071774	-0.83071774	4.9919477	-0.83071774	1.1347326	-0.83071774	0.036120374	0.036120374	-0.83071774	1.9820305	0.036120374	-0.83071774	0.036120374	1.8278798	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.72926754	-0.83071774	-0.83071774	0.72926754	-0.83071774	-0.83071774	1.4224148	-0.83071774	0.036120374	0.036120374	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.036120374	2.233345	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.708949	-0.83071774	1.1347326
2.2849848	-0.83071774	-0.83071774	0.89869046	1.8149812	-0.83071774	2.8446007	-0.83071774	-0.48760393	-0.83071774	-0.83071774	3.62327	-0.83071774	0.89869046	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2849848	-0.48760393	-0.83071774	-0.48760393	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.61100835	-0.83071774	-0.83071774	3.6395304	1.121834	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.48760393	-0.83071774	-0.83071774	-0.83071774	-0.48760393	0.20554325	3.6067407	-0.48760393	2.0773454	0.20554325	0.89869046	-0.83071774
-0.83071774	-0.83071774	-0.83071774	1.4868686	-0.83071774	-0.83071774	3.4792988	-0.83071774	1.4868686	-0.83071774	-0.83071774	4.3955894	-0.83071774	-0.83071774	3.2214696	0.38825637	-0.83071774	0.38825637	-0.83071774	2.4676979	1.0814036	0.38825637	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.38825637	-0.83071774	0.38825637	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.38825637	6.826008	-0.83071774	-0.83071774	1.0814036	-0.83071774	0.38825637
1.9550202	-0.05988287	-0.83071774	1.3264115	-0.83071774	-0.83071774	2.0195587	0.8564079	-0.83071774	-0.83071774	-0.75303006	-0.75303006	-0.83071774	1.9550202	-0.75303006	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.75303006	-0.83071774	-0.75303006	0.34558225	-0.05988287	0.6332643	-0.83071774	-0.83071774	2.7434776	-0.83071774	-0.83071774	3.1982136	-0.05988287	-0.83071774	-0.83071774	-0.83071774	-0.05988287	1.0387294	-0.83071774	1.4441946	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.9105315	-0.83071774	4.1957297	1.8119193	-0.83071774	-0.83071774
1.999529	-0.83071774	-0.83071774	-0.83071774	-0.079912506	-0.079912506	2.3179827	-0.83071774	-0.079912506	-0.079912506	-0.83071774	3.0111299	0.6132347	3.1389632	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.079912506	-0.83071774	-0.83071774	1.3063818	-0.83071774	-0.079912506	-0.83071774	-0.83071774	-0.079912506	0.6132347	-0.83071774	-0.83071774	3.704277	-0.079912506	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.6132347	5.001492	-0.83071774	3.3212848	-0.079912506	-0.83071774	-0.83071774
3.01402	-0.83071774	-0.6495418	-0.83071774	-0.83071774	-0.6495418	4.1503725	0.26674896	0.043605406	-0.83071774	-0.83071774	0.043605406	-0.83071774	2.24083	2.268229	0.4490705	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-1.3426889	-0.83071774	-1.3426889	-0.83071774	-0.6495418	-0.6495418	-0.83071774	-0.6495418	0.85453564	-0.83071774	-0.6495418	-0.83071774	0.043605406	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.73675257	2.3208728	4.610554	2.8914175	-0.83071774	3.980321	-0.83071774	0.26674896
-0.83071774	-0.83071774	-0.83071774	2.7511683	-0.83071774	-0.83071774	2.058021	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.7511683	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.83061	-0.83071774	2.058021	-0.83071774	-0.83071774	2.058021	-0.83071774	-0.83071774	-0.83071774	3.4443154	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.7511683	-0.83071774	3.4443154	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	7.0819016	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.581992	-0.83071774	3.8094034	-0.83071774	-0.83071774	4.2148685	4.0970855	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.017644	-0.83071774	-0.83071774	2.710791	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.017644	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.017644	-0.83071774	-0.83071774	6.592355	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
3.3135667	-0.83071774	-0.83071774	2.802741	-0.83071774	-0.83071774	4.7721815	-0.83071774	-0.83071774	1.0109816	-0.83071774	-0.83071774	-0.83071774	2.9568918	2.1095939	-0.83071774	-0.83071774	1.7041287	-0.83071774	2.397276	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7041287	-0.83071774	-0.83071774	-0.83071774	1.7041287	-0.83071774	1.0109816	-0.83071774	1.0109816	-0.83071774	-0.83071774	1.0109816	-0.83071774	-0.83071774	2.397276	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	2.1133661	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.4159513	-0.83071774	-0.83071774	2.1133661	-0.83071774	-0.83071774	-0.83071774	2.8065133	-0.83071774	-0.83071774	2.8065133	-0.83071774	4.059276	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1133661	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	9.320485	-0.83071774	-0.83071774	-0.83071774	4.3105907	-0.83071774
3.6336799	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2473855	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.732292	2.9405327	-0.83071774	2.2473855	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2473855	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.243118	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.8568234	-0.83071774	6.910825	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.592662	-0.83071774	4.8952475	-0.83071774	-0.83071774	5.1576114	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.592662	6.1480103	-0.83071774	-0.83071774	-0.83071774	4.2021003	2.592662	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.592662	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2858093	-0.83071774
4.26869	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.3625202	-0.83071774	-0.03537503	-0.83071774	-0.83071774	3.6022112	-0.83071774	0.6577721	-0.83071774	1.5740628	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.03537503	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.6577721	1.0632373	-0.83071774	0.6577721	3.3986123	-0.83071774	-0.83071774	-0.83071774	2.26721	-0.83071774	1.0632373	-0.83071774	-0.83071774	-0.03537503	2.0440664	-0.03537503	2.0440664	-0.83071774	-0.83071774	-0.83071774	1.0632373	-0.83071774	-0.83071774
-0.83071774	-0.83071774	3.4522183	-0.83071774	-0.83071774	-0.83071774	5.7548037	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.4522183	-0.83071774	-0.83071774	5.649443	-0.83071774	5.53166	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.1453657	-0.83071774	3.4522183	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.4522183	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
2.894487	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.5431116	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4594023	-0.83071774	-0.83071774	1.2362587	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.5580146	3.7619874	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.9294059	-0.83071774	-0.83071774	0.9485767	-0.83071774	-0.83071774	0.5431116	0.5431116	-0.15003559	0.5431116	-0.15003559	-0.83071774	-0.83071774	5.945789	-0.83071774	-0.83071774	1.2362587	3.7211654	-0.15003559
-0.6223039	-0.83071774	-0.83071774	-1.315451	-0.83071774	0.76399046	-0.83071774	-0.83071774	-0.83071774	0.29398686	-0.83071774	-0.83071774	1.4571377	-0.83071774	-1.315451	-0.21683878	-0.83071774	-0.83071774	-0.83071774	1.6289879	-0.83071774	-0.83071774	0.0708433	-0.83071774	2.3481107	-1.315451	-0.83071774	-1.315451	0.76399046	-0.83071774	-0.83071774	1.6802812	1.8626027	-0.6223039	-0.83071774	-0.6223039	-0.83071774	-0.83071774	-0.6223039	-0.83071774	2.6163745	2.0518448	0.4763084	2.654841	3.2996695	-0.83071774	4.695816	1.4571377	-0.21683878	-0.83071774
2.8797417	-0.83071774	-0.83071774	1.7096705	-0.83071774	-0.83071774	1.9103411	-0.83071774	0.2055931	-0.83071774	-0.83071774	-0.4875541	-0.83071774	-0.83071774	-0.83071774	0.8987403	-0.83071774	-0.83071774	-0.83071774	4.0450454	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.2055931	-0.83071774	-0.4875541	3.0089536	0.2055931	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.4875541	-0.83071774	-0.83071774	1.815031	-0.83071774	2.4028177	-0.83071774	3.404266	4.27462	1.9103411	-0.83071774	-0.83071774
3.505829	-0.50150406	-0.83071774	2.1375532	2.3888676	-0.83071774	2.7173717	1.444406	1.1079339	-0.83071774	-0.83071774	4.850354	-0.83071774	-0.83071774	-0.83071774	1.1079339	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.50150406	0.59710824	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.19164312	2.0634453	-0.50150406	-0.83071774	2.7173717	-0.83071774	-0.83071774	-0.83071774	-0.50150406	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.50150406	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.2606697	-0.83071774	-0.83071774
2.7399914	-0.83071774	-0.83071774	-0.83071774	1.4590576	-0.83071774	0.5427668	-0.83071774	1.9290612	-0.83071774	-0.15038039	4.2190676	-0.83071774	2.1522048	-0.83071774	-0.15038039	-0.83071774	-0.83071774	-0.83071774	3.1818242	-0.83071774	-0.15038039	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2169154	1.235914	-0.83071774	0.5427668	-0.83071774	-0.83071774	-0.83071774	-0.15038039	-0.15038039	-0.83071774	-0.83071774	-0.83071774	1.235914	-0.83071774	-0.15038039	-0.83071774	4.349429	-0.83071774	-0.15038039
3.2385585	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2734778	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5803306	-0.83071774	-0.83071774	-0.83071774	2.3912609	-0.83071774	-0.83071774	-0.83071774	2.9020865	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.4966214	-0.83071774	0.1940362	-0.83071774	4.164328	-0.83071774	-0.83071774	-0.83071774	3.3295305	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.084408	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8034741	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.9857956	1.2926484
1.2311273	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.37831065	3.9391775	-0.83071774	-0.83071774	-0.83071774	1.9242744	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.0284085	-0.83071774	-0.83071774	-0.83071774	0.31483653	-0.83071774	-0.83071774	0.7203016	-0.83071774	-0.83071774	-0.83071774	1.5675995	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.37831065	-0.83071774	-0.83071774	0.7203016	3.7648242	-0.83071774	-0.83071774	4.1860375	4.0643406	-0.83071774	3.7488236	-0.37831065	-0.83071774	-0.83071774
1.344018	-0.83071774	-0.6018922	-0.83071774	-0.83071774	-0.83071774	2.6939447	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.6169837	-0.83071774	-0.83071774	0.09125501	-0.6018922	0.7844022	-0.83071774	0.09125501	-0.83071774	1.9630572	2.4891503	-0.83071774	-0.83071774	1.0075457	-0.83071774	1.344018	-0.83071774	1.0075457	-0.6018922	-0.83071774	2.8946154	-0.83071774	-0.83071774	-0.6018922	-0.83071774	-0.6018922	-0.83071774	1.1898673	-0.83071774	2.6939447	-0.83071774	-0.83071774	0.7844022	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.4891503	0.7844022
3.3474824	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.4824848	1.0961906	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1948028	1.5016557	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0421007	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7893378	-0.83071774	-0.83071774	3.5385375	1.0961906	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.0961906	1.0961906	0.40304336	0.40304336	-0.83071774	-0.83071774	-0.83071774	1.0961906	4.89168	-0.83071774	-0.83071774	-0.83071774
1.9388133	-0.83071774	1.5333482	-0.83071774	-0.83071774	-0.83071774	0.840201	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.840201	-0.83071774	-0.83071774	0.840201	2.4496388	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.4496388	-0.83071774	2.786111	-0.83071774	1.9388133	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5333482	-0.83071774	2.6319606	3.3251078	-0.83071774	-0.83071774	-0.83071774	7.629173	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.9348497	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.9348497	-0.83071774	9.6428995	6.9348497	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.9348497	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
3.8435922	-0.83071774	-0.83071774	0.26007324	1.6463677	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.26007324	0.26007324	-0.83071774	-0.83071774	0.26007324	0.9532204	0.9532204	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.26007324	0.26007324	-0.83071774	0.26007324	1.8695111	-0.83071774	-0.83071774	-0.83071774	1.3586855	-0.83071774	0.26007324	4.2854247	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.9532204	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3586855	-0.83071774	-0.83071774	2.3395147	4.110221	-0.83071774	-0.83071774
2.3074021	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.7890067	-0.83071774	-0.83071774	2.0842586	-0.83071774	-0.83071774	-0.83071774	2.6438744	-0.83071774	5.3984447	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.482154	0.69796425	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3911114	1.3911114	-0.83071774	3.0958595	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.116805	-0.83071774	-0.83071774
-0.83071774	0.79148567	0.09833846	-0.83071774	-0.83071774	1.4846328	1.4846328	-0.83071774	-0.83071774	0.09833846	-0.83071774	0.79148567	-0.83071774	-0.83071774	-0.83071774	0.79148567	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.79148567	-0.83071774	1.1969508	-0.83071774	-0.83071774	-0.83071774	1.4846328	-0.83071774	-0.83071774	4.517179	2.4962337	-0.83071774	-0.83071774	1.890098	-0.83071774	-0.83071774	-0.83071774	0.09833846	-0.83071774	3.6818573	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.547228	-0.83071774	-0.83071774
-0.83071774	3.6300766	2.0206387	-0.83071774	-0.83071774	-0.83071774	2.713786	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8679366	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.421836	-0.83071774	-0.83071774	1.6151736	-0.83071774	0.92202634	-0.83071774	2.713786	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.659696	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.9110103	0.92202634	-0.83071774
-0.83071774	-0.83071774	-0.83071774	0.59016454	-0.83071774	-0.83071774	5.133459	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.5381994	-0.83071774	-0.83071774	2.381924	-0.83071774	-0.83071774	2.787389	-0.83071774	-0.83071774	1.6887769	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.9880598	-0.83071774	1.2833117	-0.83071774	-0.83071774	0.59016454	-0.83071774	-0.83071774	1.6887769	0.59016454	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.8860013	-0.83071774	0.59016454
